SEX,INSR_BEGIN,INSR_END,EFFECTIVE_YR,INSR_TYPE,INSURED_VALUE,PREMIUM,OBJECT_ID,PROD_YEAR,SEATS_NUM,CARRYING_CAPACITY,TYPE_VEHICLE,CCM_TON,MAKE,USAGE,CLAIM_PAID,brand,average_speed,avg_daily_charges,fatigue_driving_ratio,late_night_trip_ratio,avg_late_night_trip_mileage,high_temp_driving_ratio,battery_type_lfp,initial_battery_soc,avg_charge_duration,insurance_commercial_third_party,insurance_compulsory_third_party,average_loss
0,30-APR-24,30-APR-25,2024,1206,83514.64,1150.35,5000000114,2020,7,0,MPV,1300.0,别克,家用,0.0,品牌C,83.25,39.97,0.19148,0.161623,0.4,0.069582,1,50.21,5461.17,0,1,0.0
0,07-FEB-23,07-FEB-24,2023,1206,340414.37,7673.57,5000000115,2016,4,0,轿车,1100.0,吉利,自用货物,0.0,品牌B,83.61,0.0,0.013665,0.162317,9.0,0.047061,0,0.0,0.0,1,1,0.0
0,18-DEC-22,18-DEC-23,2022,1202,421557.88,6935.1,5000000116,2022,4,0,SUV,1700.0,长安,自用货物,0.0,品牌A,67.81,0.0,0.125406,0.200218,2.09,0.132961,0,87.04,4053.79,1,1,0.0
0,13-APR-23,12-APR-24,2023,1202,209773.78,5876.84,5000000117,2015,3,7,客车,2800.0,奔驰,家用,0.0,品牌B,48.47,0.0,0.02592,0.119301,8.03,0.134357,0,86.61,4428.9,1,1,0.0
1,05-MAY-23,04-MAY-24,2023,1202,140085.47,3009.74,5000000118,2016,3,16,货车,3300.0,宝马,公务,0.0,品牌D,41.81,31.42,0.177937,0.095833,0.71,0.12402,1,43.62,2338.52,0,1,0.0
1,14-AUG-22,14-AUG-23,2022,1205,225670.77,5448.33,5000000119,2017,5,0,轿车,2800.0,比亚迪,公务,0.0,品牌A,73.16,0.0,0.16013,0.140734,7.39,0.131553,0,0.0,0.0,0,1,0.0
1,24-AUG-22,24-AUG-23,2022,1206,242981.2,6526.21,5000000120,2013,3,10,货车,4700.0,比亚迪,租赁,0.0,品牌B,78.79,0.0,0.049261,0.226227,0.92,0.003992,0,0.0,0.0,0,1,0.0
1,22-APR-23,21-APR-24,2023,1201,489229.78,12541.21,5000000121,2020,2,7,皮卡,5700.0,别克,自用货物,33767.33,品牌C,76.96,40.75,0.195281,0.132197,6.89,0.146237,0,49.8,7104.13,1,1,3521.54
1,20-JUN-22,20-JUN-23,2022,1202,465139.12,2537.34,5000000122,2014,4,3,客车,4600.0,吉利,家用,7100.08,品牌C,39.95,94.79,0.116272,0.150273,8.58,0.102551,0,60.1,5827.99,0,1,7527.94
1,02-JAN-23,02-JAN-24,2023,1205,367511.99,4233.23,5000000123,2018,5,0,轿车,2300.0,奥迪,家用,0.0,品牌E,79.95,0.0,0.026458,0.290025,5.12,0.005917,0,0.0,0.0,0,1,0.0
1,17-FEB-24,16-FEB-25,2024,1201,295732.01,5879.66,5000000124,2023,4,4,货车,4000.0,奥迪,租赁,0.0,品牌A,48.59,0.0,0.139292,0.079319,1.36,0.179547,0,35.61,6739.41,0,1,0.0
0,06-APR-23,05-APR-24,2023,1201,153128.93,4133.51,5000000125,2019,4,4,货车,5300.0,大众,家用,46996.18,品牌E,97.73,0.0,0.138032,0.020308,9.28,0.065534,0,0.0,0.0,0,1,14308.41
0,18-DEC-22,18-DEC-23,2022,1205,498226.04,14073.46,5000000126,2015,5,0,SUV,2900.0,比亚迪,租赁,0.0,品牌C,45.99,95.81,0.123549,0.065863,4.47,0.038659,0,59.35,6419.85,0,1,0.0
0,06-NOV-23,05-NOV-24,2023,1205,111960.31,2487.06,5000000127,2022,3,18,客车,3000.0,大众,自用货物,0.0,品牌B,68.12,0.0,0.030083,0.21162,1.54,0.147515,0,55.84,2738.62,0,1,0.0
0,04-NOV-23,03-NOV-24,2023,1202,354555.43,6562.68,5000000128,2017,7,0,轿车,3100.0,本田,商用,36737.99,品牌C,53.09,47.66,0.166472,0.246105,5.28,0.121967,1,75.56,3938.66,0,1,4491.84
1,11-OCT-23,10-OCT-24,2023,1204,221977.21,6205.08,5000000129,2023,3,7,货车,5100.0,别克,公务,0.0,品牌B,75.61,0.0,0.126559,0.110673,9.63,0.028823,0,78.85,4950.2,0,1,0.0
1,20-FEB-24,19-FEB-25,2024,1206,90330.79,494.29,5000000130,2024,4,9,客车,2500.0,比亚迪,自用货物,0.0,品牌D,86.24,38.01,0.091206,0.101261,0.03,0.050816,1,77.27,4891.11,0,1,0.0
0,30-NOV-22,30-NOV-23,2022,1205,353078.07,5194.78,5000000131,2021,5,0,轿车,3100.0,别克,公务,0.0,品牌C,78.7,41.21,0.194042,0.165226,6.03,0.175709,0,0.0,0.0,1,1,0.0
1,12-JUN-22,12-JUN-23,2022,1203,56048.98,1596.61,5000000132,2019,4,1,皮卡,2300.0,宝马,自用货物,0.0,品牌D,81.6,41.83,0.120722,0.070961,5.71,0.155315,0,0.0,0.0,1,1,0.0
0,12-JUN-23,11-JUN-24,2023,1202,250821.66,6682.94,5000000133,2020,4,12,皮卡,3400.0,本田,自用货物,0.0,品牌B,73.19,0.0,0.149908,0.281162,0.8,0.184246,0,0.0,0.0,1,1,0.0
0,21-FEB-24,20-FEB-25,2024,1201,196256.01,3906.44,5000000134,2022,4,0,轿车,1600.0,奥迪,租赁,0.0,品牌E,88.48,0.0,0.057397,0.045973,9.81,0.007208,0,0.0,0.0,1,1,0.0
1,09-MAR-24,09-MAR-25,2024,1203,497977.24,2535.68,5000000135,2021,7,0,轿车,2500.0,奥迪,自用货物,0.0,品牌B,46.1,0.0,0.018644,0.023045,4.9,0.152127,1,64.74,5156.56,0,1,0.0
0,24-JUL-22,24-JUL-23,2022,1203,220468.62,4070.42,5000000136,2016,4,0,MPV,2000.0,本田,租赁,0.0,品牌B,33.3,0.0,0.060607,0.289937,0.12,0.083467,0,48.22,7089.61,1,1,0.0
0,12-JAN-24,11-JAN-25,2024,1204,248057.3,1525.24,5000000137,2018,3,20,货车,5600.0,吉利,公务,47354.87,品牌C,81.53,62.47,0.195094,0.073383,4.93,0.199052,1,71.36,6107.26,0,1,15030.05
0,08-JAN-23,08-JAN-24,2023,1206,494703.74,11296.89,5000000138,2018,2,1,货车,5700.0,比亚迪,租赁,0.0,品牌E,81.97,0.0,0.05798,0.077478,6.06,0.138127,0,0.0,0.0,0,1,0.0
1,26-JAN-23,26-JAN-24,2023,1203,416977.66,10012.51,5000000139,2016,5,0,轿车,1100.0,长安,商用,0.0,品牌B,94.01,0.0,0.182646,0.253774,1.17,0.151545,1,57.05,2596.36,0,1,0.0
0,07-NOV-23,06-NOV-24,2023,1203,229647.62,6672.28,5000000140,2013,5,0,MPV,1500.0,宝马,公务,0.0,品牌E,94.65,0.0,0.122155,0.010325,6.62,0.174055,0,0.0,0.0,1,1,0.0
1,18-JAN-23,18-JAN-24,2023,1205,162081.92,3108.18,5000000141,2021,3,6,货车,3700.0,比亚迪,租赁,0.0,品牌D,82.59,38.03,0.012501,0.010901,6.17,0.138504,0,0.0,0.0,1,1,0.0
1,18-JUN-22,18-JUN-23,2022,1204,486177.98,10202.97,5000000142,2015,2,5,货车,4700.0,别克,商用,0.0,品牌C,43.57,50.79,0.101913,0.079773,2.72,0.009417,1,85.69,2190.34,1,1,0.0
1,11-JAN-23,11-JAN-24,2023,1205,136724.17,1019.61,5000000143,2014,4,0,轿车,1100.0,比亚迪,家用,0.0,品牌D,71.56,42.5,0.090356,0.190155,4.61,0.049224,0,0.0,0.0,0,1,0.0
1,23-JUN-22,23-JUN-23,2022,1204,321206.04,8734.04,5000000144,2013,3,8,皮卡,5400.0,长安,商用,0.0,品牌B,55.23,0.0,0.181233,0.220445,6.44,0.152729,0,43.37,3311.69,0,1,0.0
1,05-SEP-22,05-SEP-23,2022,1204,386682.33,10233.71,5000000145,2022,2,14,货车,3600.0,比亚迪,自用货物,0.0,品牌B,50.92,0.0,0.11347,0.27971,5.8,0.095427,0,0.0,0.0,1,1,0.0
0,09-APR-23,08-APR-24,2023,1203,319990.51,8857.67,5000000146,2015,4,0,轿车,3500.0,奔驰,公务,4044.09,品牌E,37.2,0.0,0.160663,0.21668,9.26,0.182227,1,53.68,6738.97,1,1,15640.26
0,02-OCT-23,01-OCT-24,2023,1203,363066.38,5101.15,5000000147,2017,4,0,轿车,1900.0,宝马,家用,0.0,品牌D,70.25,84.21,0.008394,0.228492,4.83,0.083599,1,45.91,5393.91,0,1,0.0
0,18-MAR-23,17-MAR-24,2023,1205,372075.09,9046.01,5000000148,2023,7,0,轿车,3300.0,别克,商用,0.0,品牌C,34.76,20.89,0.080419,0.236857,2.67,0.068487,0,0.0,0.0,1,1,0.0
1,13-DEC-22,13-DEC-23,2022,1201,120784.95,1983.23,5000000149,2017,5,0,轿车,2200.0,吉利,自用货物,0.0,品牌C,38.22,25.18,0.056769,0.217282,7.25,0.164001,0,0.0,0.0,0,1,0.0
1,15-MAR-23,14-MAR-24,2023,1205,374146.72,5579.25,5000000150,2016,7,0,MPV,2700.0,比亚迪,公务,0.0,品牌A,76.98,0.0,0.099604,0.248298,9.42,0.190635,0,0.0,0.0,1,1,0.0
1,09-MAR-23,08-MAR-24,2023,1206,356304.86,10185.37,5000000151,2015,2,18,货车,2000.0,宝马,自用货物,48751.3,品牌D,50.83,41.14,0.148292,0.114304,5.08,0.178777,1,35.23,2327.55,1,1,15502.35
0,11-JUL-23,10-JUL-24,2023,1202,490339.7,7886.05,5000000152,2022,7,0,SUV,1400.0,大众,商用,47799.04,品牌C,62.25,98.2,0.079995,0.198055,5.64,0.005853,0,0.0,0.0,1,1,15449.32
1,28-OCT-22,28-OCT-23,2022,1206,375997.63,4863.15,5000000153,2013,7,0,轿车,2600.0,奔驰,家用,40510.75,品牌B,47.64,0.0,0.06789,0.050283,2.98,0.19234,0,0.0,0.0,0,1,10589.78
1,27-OCT-22,27-OCT-23,2022,1203,171338.26,1644.19,5000000154,2012,7,0,MPV,2600.0,奥迪,公务,0.0,品牌D,86.32,69.64,0.006596,0.182898,8.4,0.065876,0,0.0,0.0,1,1,0.0
0,04-FEB-24,03-FEB-25,2024,1204,295690.95,4940.04,5000000155,2020,4,18,货车,2200.0,大众,公务,0.0,品牌A,42.43,0.0,0.013248,0.13789,0.52,0.168154,0,0.0,0.0,1,1,0.0
0,09-JUN-22,09-JUN-23,2022,1206,113674.04,1247.15,5000000156,2014,7,0,轿车,3100.0,长安,自用货物,13426.97,品牌E,33.82,0.0,0.054443,0.122184,6.12,0.005046,0,44.47,5620.22,0,1,17079.29
1,09-NOV-22,09-NOV-23,2022,1206,332546.94,2076.66,5000000157,2021,3,5,货车,4200.0,奥迪,商用,0.0,品牌D,30.69,89.0,0.020902,0.189313,1.15,0.033914,0,0.0,0.0,1,1,0.0
1,27-JUL-22,27-JUL-23,2022,1204,470390.85,11433.27,5000000158,2020,7,0,轿车,2900.0,吉利,租赁,48438.6,品牌D,81.35,84.31,0.195331,0.295392,5.16,0.080124,0,0.0,0.0,1,1,5195.17
0,16-JUL-22,16-JUL-23,2022,1205,352880.75,10329.87,5000000159,2012,2,16,客车,5300.0,丰田,家用,0.0,品牌A,77.32,0.0,0.01707,0.287934,1.52,0.077877,0,0.0,0.0,1,1,0.0
0,02-NOV-23,01-NOV-24,2023,1202,201662.03,4134.06,5000000160,2022,4,0,轿车,1800.0,大众,家用,34461.49,品牌C,49.13,16.72,0.163055,0.189339,8.62,0.170838,0,61.3,6620.63,0,1,1765.94
0,21-AUG-23,20-AUG-24,2023,1204,152005.3,1794.05,5000000161,2018,4,2,客车,3900.0,大众,商用,0.0,品牌D,38.13,11.08,0.001356,0.113608,5.77,0.106322,0,62.81,7023.95,0,1,0.0
1,18-NOV-23,17-NOV-24,2023,1203,96725.09,2706.23,5000000162,2022,2,18,皮卡,5100.0,吉利,自用货物,2136.75,品牌B,75.38,0.0,0.147681,0.222973,4.75,0.184462,1,75.23,2427.4,0,1,13091.95
1,12-AUG-22,12-AUG-23,2022,1202,216389.21,1396.96,5000000163,2020,7,0,SUV,1900.0,吉利,家用,5281.01,品牌E,33.74,0.0,0.145276,0.029523,5.49,0.126449,0,69.32,2253.27,1,1,747.1
0,25-JAN-24,24-JAN-25,2024,1202,82983.27,1986.67,5000000164,2020,3,15,客车,3300.0,奥迪,公务,0.0,品牌C,89.32,52.63,0.115827,0.276332,1.46,0.138007,0,0.0,0.0,1,1,0.0
1,29-MAY-23,28-MAY-24,2023,1205,390085.6,3372.0,5000000165,2021,2,18,客车,3800.0,大众,商用,0.0,品牌C,94.8,15.45,0.151798,0.142543,6.29,0.171308,0,53.95,6180.31,0,1,0.0
0,07-APR-24,07-APR-25,2024,1206,412068.99,7003.82,5000000166,2015,3,5,货车,2400.0,长安,商用,48028.12,品牌B,63.94,0.0,0.066089,0.134254,1.58,0.048293,0,33.91,6708.14,1,1,17767.82
1,11-DEC-22,11-DEC-23,2022,1202,275490.97,8009.88,5000000167,2022,7,0,轿车,1600.0,大众,公务,0.0,品牌A,67.52,0.0,0.189601,0.163886,3.4,0.176576,0,0.0,0.0,0,1,0.0
1,13-NOV-22,13-NOV-23,2022,1205,460452.68,7033.37,5000000168,2012,4,17,客车,5900.0,比亚迪,公务,0.0,品牌B,42.56,0.0,0.187327,0.273573,5.94,0.013382,0,74.6,2864.51,0,1,0.0
1,05-MAY-24,05-MAY-25,2024,1203,173820.82,1638.54,5000000169,2022,4,0,轿车,3300.0,长安,公务,41097.46,品牌D,81.09,90.36,0.088535,0.151259,1.8,0.10573,0,0.0,0.0,0,1,5358.05
0,16-JUN-22,16-JUN-23,2022,1202,227400.59,5180.2,5000000170,2013,3,10,皮卡,4300.0,奥迪,公务,6434.64,品牌A,92.19,0.0,0.041489,0.200236,0.37,0.114826,0,0.0,0.0,1,1,2098.92
0,16-NOV-23,15-NOV-24,2023,1205,268974.03,5646.74,5000000171,2018,3,2,货车,5400.0,长安,商用,15440.41,品牌A,83.64,0.0,0.174147,0.2462,3.54,0.042548,0,46.31,4354.51,0,1,1696.36
0,15-APR-23,14-APR-24,2023,1204,136930.91,2092.91,5000000172,2018,7,0,轿车,3000.0,宝马,自用货物,45250.43,品牌D,77.93,78.8,0.041702,0.293137,3.98,0.041232,1,57.68,6025.48,1,1,8075.09
1,11-MAR-24,11-MAR-25,2024,1201,58404.79,852.66,5000000173,2015,7,0,轿车,1100.0,别克,家用,0.0,品牌E,31.99,0.0,0.029991,0.213996,2.63,0.00057,1,55.88,5577.01,0,1,0.0
0,14-AUG-23,13-AUG-24,2023,1205,237390.48,5341.56,5000000174,2017,7,0,SUV,1400.0,长安,公务,0.0,品牌A,48.41,0.0,0.042162,0.018952,2.99,0.107993,1,88.91,3675.82,0,1,0.0
1,22-SEP-23,21-SEP-24,2023,1201,340126.36,8412.7,5000000175,2021,4,4,货车,2000.0,吉利,自用货物,29753.97,品牌C,30.05,97.97,0.088556,0.298833,9.31,0.079596,0,0.0,0.0,1,1,15324.29
0,11-AUG-22,11-AUG-23,2022,1203,86255.77,776.17,5000000176,2017,4,0,MPV,2900.0,长安,商用,0.0,品牌A,64.32,0.0,0.072719,0.233962,4.93,0.072681,0,80.84,4093.5,0,1,0.0
0,14-JAN-24,13-JAN-25,2024,1205,330675.33,2791.19,5000000177,2014,7,0,SUV,3400.0,奥迪,租赁,10416.82,品牌A,94.89,0.0,0.081299,0.102691,2.57,0.040998,0,0.0,0.0,0,1,17887.58
0,09-AUG-23,08-AUG-24,2023,1205,281907.44,8372.23,5000000178,2020,4,15,货车,5900.0,丰田,商用,11974.14,品牌D,92.28,44.01,0.127561,0.247013,7.66,0.162863,0,58.85,3257.91,0,1,17204.28
0,20-JAN-23,20-JAN-24,2023,1205,219836.15,3473.35,5000000179,2013,4,8,货车,5700.0,本田,家用,0.0,品牌C,79.72,36.57,0.024705,0.134479,9.0,0.139619,0,0.0,0.0,0,1,0.0
1,30-DEC-22,30-DEC-23,2022,1204,231004.79,4306.86,5000000180,2015,3,14,客车,5400.0,奥迪,租赁,16083.21,品牌B,91.46,0.0,0.117228,0.1817,5.51,0.191166,1,45.3,6833.59,1,1,7653.78
0,30-AUG-23,29-AUG-24,2023,1203,84136.07,1062.19,5000000181,2019,2,5,货车,3800.0,别克,自用货物,0.0,品牌A,57.52,0.0,0.187324,0.198325,1.79,0.11912,0,0.0,0.0,1,1,0.0
1,26-JUN-22,26-JUN-23,2022,1204,382310.41,7112.65,5000000182,2013,4,5,货车,3400.0,奔驰,自用货物,6580.76,品牌C,63.25,74.04,0.193684,0.044845,9.96,0.173712,0,0.0,0.0,0,1,7736.72
0,11-DEC-23,10-DEC-24,2023,1202,107902.34,2802.64,5000000183,2016,5,0,MPV,1900.0,大众,自用货物,0.0,品牌A,65.16,0.0,0.060624,0.226938,4.72,0.133939,0,46.45,5404.28,0,1,0.0
0,01-OCT-22,01-OCT-23,2022,1205,344412.47,2935.83,5000000184,2015,3,3,货车,5800.0,比亚迪,家用,0.0,品牌B,66.42,0.0,0.183861,0.250672,7.95,0.042236,1,47.53,5455.98,1,1,0.0
1,15-FEB-23,15-FEB-24,2023,1204,146554.74,947.71,5000000185,2019,5,0,SUV,1600.0,宝马,商用,0.0,品牌B,52.88,0.0,0.061199,0.063977,2.61,0.181189,0,67.98,2796.45,0,1,0.0
1,25-DEC-22,25-DEC-23,2022,1202,436276.08,8609.63,5000000186,2019,4,0,轿车,3100.0,宝马,家用,0.0,品牌E,32.2,0.0,0.046902,0.298817,1.3,0.193604,0,89.21,6005.8,0,1,0.0
1,29-AUG-22,29-AUG-23,2022,1202,135821.27,2656.95,5000000187,2015,7,0,MPV,2700.0,宝马,公务,39506.59,品牌B,74.96,0.0,0.02871,0.08712,0.65,0.013978,0,57.41,2950.12,1,1,17422.79
1,25-FEB-23,25-FEB-24,2023,1204,134152.39,931.5,5000000188,2018,5,0,SUV,3400.0,比亚迪,自用货物,16663.84,品牌E,73.33,0.0,0.103515,0.264297,6.32,0.09246,0,0.0,0.0,1,1,18467.35
0,09-JAN-23,09-JAN-24,2023,1204,215289.2,3927.79,5000000189,2022,5,0,SUV,2700.0,丰田,租赁,0.0,品牌A,92.69,0.0,0.029789,0.01097,4.57,0.191067,0,44.14,5186.76,0,1,0.0
1,17-JUN-22,17-JUN-23,2022,1202,63350.75,1642.2,5000000190,2015,7,0,MPV,2400.0,丰田,家用,1470.65,品牌E,41.91,0.0,0.178378,0.056288,0.74,0.125479,0,0.0,0.0,0,1,18308.61
0,28-SEP-23,27-SEP-24,2023,1201,421883.93,10503.47,5000000191,2013,5,0,MPV,1900.0,别克,商用,0.0,品牌C,65.01,31.08,0.086541,0.085328,7.39,0.021266,1,50.28,3809.79,0,1,0.0
0,08-NOV-23,07-NOV-24,2023,1204,62833.44,1588.59,5000000192,2021,7,0,SUV,1200.0,大众,家用,0.0,品牌B,59.51,0.0,0.078021,0.171517,1.25,0.117923,0,66.99,3498.4,1,1,0.0
0,29-MAY-22,29-MAY-23,2022,1202,105629.72,2450.84,5000000193,2017,4,0,MPV,3200.0,长安,自用货物,0.0,品牌C,89.2,17.22,0.141176,0.158407,3.27,0.177567,0,0.0,0.0,1,1,0.0
0,15-DEC-22,15-DEC-23,2022,1202,445197.95,10790.78,5000000194,2012,5,0,MPV,2600.0,宝马,租赁,41950.39,品牌A,30.07,0.0,0.116982,0.118112,9.05,0.190503,1,58.0,3225.52,1,1,4814.67
1,12-APR-23,11-APR-24,2023,1205,187890.1,4951.05,5000000195,2015,4,0,MPV,3000.0,别克,公务,0.0,品牌A,42.21,0.0,0.067682,0.073895,6.68,0.083552,0,0.0,0.0,1,1,0.0
1,26-JUL-22,26-JUL-23,2022,1202,258882.69,4518.11,5000000196,2018,4,0,MPV,2700.0,比亚迪,家用,2913.07,品牌E,74.12,0.0,0.089917,0.103156,0.71,0.015693,0,37.41,2231.65,0,1,8562.19
1,19-FEB-24,18-FEB-25,2024,1206,378360.52,10579.68,5000000197,2014,2,15,皮卡,3100.0,宝马,租赁,0.0,品牌A,42.88,0.0,0.166621,0.079025,2.61,8.3e-05,1,30.85,6591.1,0,1,0.0
0,31-MAY-22,31-MAY-23,2022,1206,274403.33,6146.02,5000000198,2017,3,11,货车,2400.0,吉利,自用货物,0.0,品牌B,81.23,0.0,0.162786,0.271421,4.63,0.080019,1,89.8,5932.52,0,1,0.0
0,18-AUG-23,17-AUG-24,2023,1204,469656.97,12632.14,5000000199,2013,2,11,货车,2100.0,本田,家用,0.0,品牌D,70.68,62.22,0.092277,0.02324,0.75,0.162863,1,55.98,2501.82,0,1,0.0
1,06-MAY-24,06-MAY-25,2024,1205,233988.86,3113.9,5000000200,2024,2,2,货车,2100.0,丰田,家用,16811.79,品牌D,31.71,78.41,0.047523,0.10157,5.06,0.189328,0,0.0,0.0,0,1,18932.61
1,04-SEP-22,04-SEP-23,2022,1206,171537.7,5129.75,5000000201,2014,4,0,MPV,3100.0,大众,商用,0.0,品牌B,94.09,0.0,0.151701,0.088288,3.28,0.155496,0,0.0,0.0,0,1,0.0
0,28-JUN-22,28-JUN-23,2022,1203,356307.19,6137.21,5000000202,2012,7,0,MPV,1200.0,奔驰,租赁,7080.66,品牌A,73.8,0.0,0.134554,0.113629,3.74,0.022055,1,68.7,5398.47,0,1,6132.59
1,15-APR-23,14-APR-24,2023,1206,478676.99,4127.49,5000000203,2018,4,15,客车,2200.0,奥迪,商用,0.0,品牌A,34.03,0.0,0.050493,0.083356,5.51,0.080178,0,0.0,0.0,0,1,0.0
1,06-JAN-24,05-JAN-25,2024,1201,101240.57,815.64,5000000204,2020,3,10,客车,2100.0,宝马,家用,38352.16,品牌B,45.72,0.0,0.121054,0.196977,4.92,0.198474,1,41.78,3434.01,1,1,13956.87
0,22-FEB-24,21-FEB-25,2024,1201,268453.43,6492.65,5000000205,2017,2,17,货车,3400.0,宝马,租赁,0.0,品牌A,86.71,0.0,0.169681,0.106849,4.11,0.077932,0,0.0,0.0,1,1,0.0
1,25-SEP-23,24-SEP-24,2023,1202,59239.48,407.21,5000000206,2023,3,8,货车,2200.0,大众,自用货物,28570.75,品牌B,52.06,0.0,0.197396,0.035245,4.83,0.104841,0,0.0,0.0,0,1,9393.89
1,11-AUG-23,10-AUG-24,2023,1202,209232.5,2964.81,5000000207,2017,2,4,货车,3100.0,奔驰,家用,0.0,品牌B,39.54,0.0,0.119545,0.224498,7.95,0.180476,0,0.0,0.0,0,1,0.0
0,13-MAR-23,12-MAR-24,2023,1203,219916.75,5148.03,5000000208,2021,4,7,皮卡,3500.0,本田,家用,8062.72,品牌A,76.36,0.0,0.111238,0.040305,2.38,0.164306,0,0.0,0.0,1,1,7205.06
0,13-APR-24,13-APR-25,2024,1204,472695.62,2878.35,5000000209,2017,4,2,皮卡,2300.0,吉利,家用,11560.97,品牌A,54.83,0.0,0.04742,0.206347,1.63,0.163089,0,40.82,6593.14,1,1,2280.93
0,24-JUL-23,23-JUL-24,2023,1202,196444.64,5639.3,5000000210,2016,2,7,客车,3500.0,宝马,租赁,0.0,品牌A,98.29,0.0,0.035293,0.023732,4.69,0.010274,0,63.64,5014.54,1,1,0.0
0,19-OCT-22,19-OCT-23,2022,1206,55816.69,1348.86,5000000211,2017,7,0,SUV,2800.0,奥迪,公务,0.0,品牌A,48.9,0.0,0.108443,0.268468,4.66,0.168769,0,33.47,2917.11,0,1,0.0
1,10-AUG-23,09-AUG-24,2023,1201,485235.74,8773.44,5000000212,2019,4,0,轿车,1700.0,大众,租赁,0.0,品牌D,73.61,28.13,0.083699,0.08741,8.28,0.178701,0,0.0,0.0,0,1,0.0
0,22-DEC-23,21-DEC-24,2023,1202,467778.69,8651.41,5000000213,2022,5,0,轿车,2400.0,奔驰,商用,0.0,品牌A,56.26,0.0,0.04784,0.152664,3.29,0.040235,0,57.42,4648.03,1,1,0.0
1,07-MAR-23,06-MAR-24,2023,1205,293126.1,2202.86,5000000214,2023,2,10,货车,3000.0,宝马,租赁,0.0,品牌A,30.62,0.0,0.000354,0.084723,2.2,0.13586,0,0.0,0.0,0,1,0.0
1,02-OCT-23,01-OCT-24,2023,1205,191302.83,2584.46,5000000215,2013,2,18,客车,4900.0,长安,租赁,0.0,品牌C,36.7,97.76,0.079156,0.24644,7.72,0.004609,0,0.0,0.0,1,1,0.0
0,15-MAR-24,15-MAR-25,2024,1206,490790.99,12491.23,5000000216,2023,3,9,客车,2200.0,丰田,公务,0.0,品牌E,58.08,0.0,0.047517,0.121725,8.88,0.026697,1,67.99,5112.74,0,1,0.0
1,27-FEB-24,26-FEB-25,2024,1201,159984.06,2321.88,5000000217,2017,2,1,皮卡,2200.0,奥迪,公务,0.0,品牌C,92.07,98.31,0.16146,0.267569,1.7,0.192378,1,67.0,5524.68,0,1,0.0
1,25-MAY-23,24-MAY-24,2023,1201,432047.28,3600.4,5000000218,2020,3,13,皮卡,2000.0,奔驰,租赁,0.0,品牌E,58.48,0.0,0.154873,0.18622,7.38,0.068984,0,48.03,5616.36,1,1,0.0
1,25-JUL-23,24-JUL-24,2023,1202,68274.94,1185.42,5000000219,2021,7,0,轿车,2900.0,大众,商用,0.0,品牌E,49.33,0.0,0.154458,0.19838,2.77,0.065813,0,0.0,0.0,0,1,0.0
1,20-MAY-23,19-MAY-24,2023,1206,167174.83,2390.26,5000000220,2019,7,0,MPV,2600.0,别克,商用,0.0,品牌B,41.13,0.0,0.096912,0.024438,9.21,0.180432,0,73.3,6511.44,1,1,0.0
0,25-APR-23,24-APR-24,2023,1203,130121.08,2098.34,5000000221,2019,3,1,客车,2900.0,本田,家用,49713.55,品牌C,58.6,52.52,0.132655,0.103471,8.13,0.108968,0,65.13,5634.41,1,1,10784.61
1,17-JUN-22,17-JUN-23,2022,1205,118976.0,3492.28,5000000222,2012,4,0,轿车,1400.0,丰田,公务,32926.36,品牌E,33.72,0.0,0.073942,0.075354,9.55,0.110875,0,0.0,0.0,1,1,19607.94
1,05-MAY-24,05-MAY-25,2024,1201,347695.81,5365.28,5000000223,2016,2,1,客车,4000.0,丰田,商用,27798.26,品牌D,68.33,64.56,0.128745,0.084688,1.45,0.063267,0,61.41,6026.8,1,1,16620.26
0,02-NOV-22,02-NOV-23,2022,1201,336107.73,7661.28,5000000224,2012,7,0,SUV,2400.0,大众,自用货物,30683.25,品牌B,74.98,0.0,0.121457,0.013479,5.04,0.014616,0,0.0,0.0,1,1,2992.73
0,23-MAR-24,23-MAR-25,2024,1201,196381.65,4572.07,5000000225,2018,2,14,客车,4600.0,大众,商用,0.0,品牌A,33.13,0.0,0.182246,0.085642,9.41,0.030485,1,63.83,2514.76,1,1,0.0
0,03-JUN-22,03-JUN-23,2022,1205,197228.63,5012.42,5000000226,2014,4,1,货车,3200.0,比亚迪,自用货物,0.0,品牌C,31.46,58.19,0.018898,0.138459,2.52,0.195988,0,0.0,0.0,1,1,0.0
0,25-APR-23,24-APR-24,2023,1203,77592.03,700.64,5000000227,2016,7,0,SUV,3100.0,丰田,租赁,0.0,品牌B,34.83,0.0,0.084193,0.179126,2.37,0.034454,0,74.35,5728.61,0,1,0.0
0,28-MAY-22,28-MAY-23,2022,1204,351210.18,2468.1,5000000228,2014,4,9,货车,2100.0,别克,家用,0.0,品牌E,95.13,0.0,0.115489,0.280214,0.42,0.075927,0,0.0,0.0,0,1,0.0
0,23-JUL-22,23-JUL-23,2022,1205,108963.19,2257.78,5000000229,2018,7,0,SUV,1000.0,比亚迪,商用,8029.84,品牌A,61.62,0.0,0.059986,0.220356,8.05,0.033676,1,64.52,4728.04,0,1,18996.6
0,11-APR-23,10-APR-24,2023,1205,160906.88,3062.9,5000000230,2018,2,3,货车,5500.0,宝马,商用,0.0,品牌D,70.72,29.3,0.083691,0.094223,6.16,0.168779,0,0.0,0.0,0,1,0.0
